# artemide A8-04-y-04 
# qT-bins [[0.0, 2.0],[2.0, 4.0],[4.0, 6.0],[6.0, 8.0],[8.0, 10.0],[10.0, 13.0],[13.0, 16.0],[16.0, 20.0], [20.0, 25.0]]
  3.13038965,  6.45061621,  6.49376219,  5.62542347,  4.72821584,  3.78423959,  2.92708938,  2.20658508,  1.58250526
  3.14392950,  6.44566730,  6.43590070,  5.53697932,  4.63299055,  3.69440611,  2.84924134,  2.14291928,  1.53404921
  3.16191780,  6.41277379,  6.37173165,  5.48468546,  4.59683928,  3.67074734,  2.83540541,  2.13508363,  1.53071529
  3.13406620,  6.34299386,  6.30139996,  5.43329090,  4.56130720,  3.64720649,  2.82029038,  2.12509607,  1.52409021
  3.24020913,  6.55750346,  6.50371094,  5.59247946,  4.68419915,  3.73812388,  2.88580987,  2.17174124,  1.55600877
  3.46289335,  6.97866881,  6.87022772,  5.86408345,  4.88259935,  3.87373923,  2.97406405,  2.22663675,  1.58680759
  3.31605322,  6.64289794,  6.53968013,  5.60570119,  4.68806004,  3.73507312,  2.87976938,  2.16422546,  1.54860253
  3.17616518,  6.43867565,  6.40841187,  5.52741306,  4.63850265,  3.70719664,  2.86549646,  2.15876774,  1.54816071
  3.15883386,  6.37001132,  6.31148029,  5.43233654,  4.55599119,  3.64097536,  2.81563770,  2.12275076,  1.52428046
  3.40054481,  6.85607783,  6.75059889,  5.76384762,  4.80159424,  3.81229757,  2.92960402,  2.19567571,  1.56670673
  3.24360556,  6.57514379,  6.53285155,  5.62481486,  4.71406153,  3.76269949,  2.90443971,  2.18502749,  1.56440686
  3.29910746,  6.66672373,  6.60328778,  5.67046484,  4.74343576,  3.78030067,  2.91491236,  2.19144355,  1.56862708
  3.06470252,  6.30576127,  6.34166561,  5.49360596,  4.61905736,  3.69826428,  2.86155384,  2.15770098,  1.54793808
  3.53928586,  7.08539605,  6.93066641,  5.89290238,  4.89567680,  3.87626353,  2.97118757,  2.22110649,  1.58069222
  3.28610675,  6.65581544,  6.60644363,  5.68016627,  4.75421660,  3.78994051,  2.92213170,  2.19618784,  1.57100725
  3.20110230,  6.49508971,  6.44236675,  5.53485518,  4.63233280,  3.69427368,  2.84995391,  2.14327771,  1.53417399
  3.22125165,  6.55231389,  6.52847597,  5.62685403,  4.71669482,  3.76510648,  2.90615583,  2.18629292,  1.56510572
  3.19974113,  6.53977838,  6.53835844,  5.64370902,  4.73355655,  3.77991675,  2.91733941,  2.19412465,  1.56984088
  3.36851359,  6.75194614,  6.64573585,  5.69279261,  4.75772053,  3.78796493,  2.91835880,  2.19159604,  1.56688925
  3.45256017,  6.93283824,  6.81003889,  5.81177614,  4.84119157,  3.84247645,  2.95150237,  2.21047945,  1.57583385
  3.27115360,  6.58678381,  6.50224291,  5.57486501,  4.66089334,  3.71308071,  2.86230062,  2.15119265,  1.53953347
  3.28912089,  6.61023034,  6.50226813,  5.55801510,  4.63802650,  3.68949521,  2.84110999,  2.13361017,  1.52610863
  3.06716161,  6.34275798,  6.40109566,  5.55184558,  4.66952857,  3.73958189,  2.89359453,  2.18188291,  1.56499994
  3.23085663,  6.55834297,  6.52296591,  5.61702924,  4.70606974,  3.75457482,  2.89646904,  2.17775495,  1.55811601
  3.42908785,  6.86834741,  6.73019934,  5.73229232,  4.76888648,  3.78176889,  2.90396349,  2.17522454,  1.55179664
  3.56227202,  7.11868607,  6.95191260,  5.90326451,  4.89931306,  3.87530141,  2.96799960,  2.21712576,  1.57681664
  3.40565500,  6.87566678,  6.77662269,  5.78623536,  4.81790395,  3.82237632,  2.93441048,  2.19689510,  1.56552272
  3.32864485,  6.76868525,  6.71437533,  5.75413064,  4.80164151,  3.81773666,  2.93645168,  2.20258254,  1.57242580
  3.16904874,  6.49809614,  6.51875992,  5.63929123,  4.73691445,  3.78850181,  2.92851828,  2.20606887,  1.58105727
  3.31953521,  6.71762940,  6.65283718,  5.70748923,  4.76933786,  3.79649057,  2.92359276,  2.19496403,  1.56843742
  3.16727907,  6.43731736,  6.40801170,  5.52174765,  4.63053142,  3.69949207,  2.85871057,  2.15331998,  1.54404077
  3.20888104,  6.43619689,  6.35028526,  5.45678406,  4.57283438,  3.65059955,  2.82008813,  2.12338053,  1.52247446
  3.26518595,  6.62085664,  6.56886776,  5.64313775,  4.72055542,  3.76157272,  2.89912876,  2.17813747,  1.55746913
  3.31610879,  6.71414236,  6.65463344,  5.71489201,  4.77971597,  3.80756821,  2.93356635,  2.20298499,  1.57426304
  3.28147120,  6.67734331,  6.64125053,  5.70979166,  4.77697438,  3.80708067,  2.93450970,  2.20517909,  1.57702271
  3.29960171,  6.60521957,  6.49783574,  5.56796827,  4.65696237,  3.71171784,  2.86338775,  2.15351827,  1.54266914
  3.30558204,  6.60483591,  6.50419221,  5.58744021,  4.68210328,  3.73638953,  2.88468533,  2.17001423,  1.55409388
  3.27100513,  6.61538024,  6.55583568,  5.63290444,  4.71376112,  3.75716343,  2.89665622,  2.17684731,  1.55704109
  3.29899430,  6.68117519,  6.61364532,  5.67031763,  4.73723010,  3.77102710,  2.90409126,  2.18052011,  1.55846321
  2.89917119,  6.00950745,  6.09969253,  5.32333496,  4.49921204,  3.61941362,  2.81203486,  2.12796245,  1.53165650
  3.21602855,  6.57272548,  6.57866744,  5.68612682,  4.77437268,  3.81691555,  2.94978761,  2.22163609,  1.59199439
  3.17733480,  6.46743445,  6.43953573,  5.54651809,  4.64901420,  3.71228999,  2.86672056,  2.15781380,  1.54584718
  3.23616533,  6.52837168,  6.45905905,  5.54601113,  4.64077586,  3.70006066,  2.85455313,  2.14717747,  1.53796930
  3.19087724,  6.50564162,  6.49670025,  5.60895945,  4.70822808,  3.76404899,  2.90946117,  2.19172322,  1.57124067
  3.39147687,  6.84703613,  6.74774940,  5.76105642,  4.79787887,  3.80836062,  2.92563485,  2.19206972,  1.56371931
  3.18776838,  6.51067108,  6.50282493,  5.60885068,  4.70298772,  3.75568359,  2.89962976,  2.18197814,  1.56237164
  3.07566802,  6.28966631,  6.29101616,  5.43277447,  4.56082853,  3.64792653,  2.82173876,  2.12793540,  1.52766677
  3.49051063,  6.97303528,  6.82653340,  5.82069193,  4.84816996,  3.84760089,  2.95585986,  2.21392724,  1.57851845
  3.29531618,  6.59331946,  6.49356390,  5.57342905,  4.66635250,  3.72116593,  2.87109664,  2.15876672,  1.54540717
  3.42471288,  6.89165353,  6.77372226,  5.77658398,  4.80798368,  3.81384700,  2.92816810,  2.19256394,  1.56295972
  3.04916383,  6.23432745,  6.25285816,  5.41948590,  4.56178106,  3.65574391,  2.83132779,  2.13638052,  1.53387886
  3.38109942,  6.78857991,  6.67380788,  5.70253012,  4.75558376,  3.77908171,  2.90657267,  2.17974103,  1.55629573
  3.13940700,  6.42179722,  6.43686686,  5.57113657,  4.68343983,  3.74913843,  2.90116954,  2.18777820,  1.56995757
  3.35795937,  6.74163807,  6.63787658,  5.68455403,  4.74947471,  3.78043762,  2.91156679,  2.18572948,  1.56197638
  3.38190817,  6.81964329,  6.73586014,  5.77405463,  4.82434361,  3.83929925,  2.95542166,  2.21743886,  1.58334281
  3.44079251,  6.90029429,  6.77710850,  5.78501810,  4.82022032,  3.82716935,  2.94122928,  2.20412164,  1.57264569
  3.12497368,  6.41766680,  6.44338862,  5.57643992,  4.68586154,  3.74938670,  2.89948009,  2.18506417,  1.56663006
  3.22184718,  6.59924961,  6.60240303,  5.69386142,  4.77046215,  3.80589597,  2.93503800,  2.20621623,  1.57774721
  3.53714170,  7.01871109,  6.82099693,  5.78636228,  4.80431666,  3.80192438,  2.91361071,  2.17742157,  1.54961672
  3.27100592,  6.63008723,  6.57093417,  5.63955779,  4.71515431,  3.75625995,  2.89480061,  2.17500324,  1.55553132
  3.32592591,  6.68174219,  6.58814231,  5.64521870,  4.71699505,  3.75460809,  2.89159333,  2.17087464,  1.55171793
  3.26440832,  6.60365833,  6.54836895,  5.62871597,  4.71091434,  3.75507870,  2.89503201,  2.17558555,  1.55609922
  3.43011475,  6.90599229,  6.80687956,  5.82033752,  4.85220473,  3.85295530,  2.95986081,  2.21671926,  1.58006303
  3.34349788,  6.75206638,  6.67679175,  5.72601941,  4.78466923,  3.80797249,  2.93153999,  2.19983008,  1.57090205
  3.26908867,  6.62296462,  6.58429831,  5.67391560,  4.75813087,  3.79978826,  2.93440847,  2.20842049,  1.58180349
  3.24041249,  6.56654177,  6.51698334,  5.60490535,  4.69374625,  3.74400633,  2.88828955,  2.17167421,  1.55397725
  3.34010512,  6.71286448,  6.61473805,  5.66546958,  4.73275842,  3.76646654,  2.90048977,  2.17742737,  1.55605348
  3.28454795,  6.61530409,  6.53161055,  5.60333704,  4.68695737,  3.73485910,  2.87929383,  2.16357530,  1.54758664
  3.21876804,  6.58755072,  6.58042829,  5.66874598,  4.74732697,  3.78697699,  2.92076578,  2.19605417,  1.57119603
  3.21673706,  6.58277969,  6.58103668,  5.67443398,  4.75502028,  3.79500824,  2.92833383,  2.20265667,  1.57653049
  3.52291705,  6.98020550,  6.80791441,  5.80601647,  4.84128482,  3.84601247,  2.95831203,  2.21815921,  1.58384159
  3.30237370,  6.71086577,  6.66731138,  5.72956540,  4.79247963,  3.81842573,  2.94239450,  2.21030723,  1.58005240
  3.25250364,  6.60958459,  6.55792529,  5.62535699,  4.69885892,  3.73984951,  2.87963954,  2.16225021,  1.54547048
  3.42514609,  6.87022319,  6.73437092,  5.73433422,  4.76935133,  3.78138925,  2.90284174,  2.17373061,  1.55015302
  3.32048307,  6.69134201,  6.59569213,  5.64143503,  4.70717166,  3.74333054,  2.88104179,  2.16234247,  1.54537353
  3.23758738,  6.60968633,  6.57996470,  5.65183794,  4.72394001,  3.76243378,  2.89859937,  2.17772402,  1.55735637
  3.22030052,  6.56878580,  6.55646973,  5.65536162,  4.74281782,  3.78792440,  2.92488512,  2.20108989,  1.57604016
  3.43286579,  6.87844770,  6.76411006,  5.78772074,  4.83202247,  3.84261853,  2.95663199,  2.21731121,  1.58283709
  3.14307337,  6.39503305,  6.37533502,  5.49965573,  4.61517805,  3.68908859,  2.85135309,  2.14795714,  1.54023621
  3.31081455,  6.60041592,  6.49070322,  5.57527928,  4.67388352,  3.73199887,  2.88345162,  2.17066993,  1.55594016
  3.29654120,  6.63441084,  6.53252369,  5.58311546,  4.65564140,  3.70005561,  2.84636907,  2.13549512,  1.52565307
  3.29479157,  6.65994083,  6.60630882,  5.68354632,  4.76046053,  3.79711708,  2.92930868,  2.20255973,  1.57626099
  3.24537111,  6.64771716,  6.63387307,  5.70470913,  4.77054703,  3.80085369,  2.92838702,  2.19994734,  1.57270613
  3.20567905,  6.58059728,  6.58832319,  5.68132701,  4.75974455,  3.79795158,  2.92959850,  2.20284703,  1.57581914
  3.25382441,  6.63508503,  6.60324249,  5.67515175,  4.74578870,  3.78041941,  2.91206585,  2.18684665,  1.56269291
  3.24425848,  6.63022014,  6.60450944,  5.67322031,  4.74066835,  3.77402348,  2.90540796,  2.18092335,  1.55793145
  3.43957576,  6.93330760,  6.82742610,  5.82973463,  4.85599387,  3.85440192,  2.96050789,  2.21737166,  1.58089378
  3.15704889,  6.44661619,  6.43546482,  5.54984364,  4.65434600,  3.71813906,  2.87182621,  2.16197840,  1.54888944
  3.10061829,  6.38061020,  6.40748354,  5.53677837,  4.64520757,  3.71202641,  2.86746718,  2.15935947,  1.54735418
  3.28483998,  6.64569420,  6.59705947,  5.67765369,  4.75595479,  3.79343910,  2.92613026,  2.19977747,  1.57374957
  3.28739495,  6.66749582,  6.61873292,  5.68785482,  4.75822298,  3.79131810,  2.92171021,  2.19478000,  1.56898356
  3.27527745,  6.64647058,  6.60290075,  5.67756776,  4.75167403,  3.78786197,  2.92042407,  2.19496676,  1.57014901
  3.18710072,  6.53108732,  6.52834695,  5.62454924,  4.71048850,  3.75830790,  2.89965962,  2.18122708,  1.56139983
  3.31698069,  6.59050745,  6.45397837,  5.52547481,  4.62239537,  3.68460653,  2.84329585,  2.13856641,  1.53226065
  3.20566568,  6.55509277,  6.54443683,  5.63690543,  4.72033453,  3.76517889,  2.90411753,  2.18379976,  1.56264543
  3.21021849,  6.50239960,  6.45756825,  5.56041709,  4.66178933,  3.72283384,  2.87522728,  2.16422833,  1.55064142
  3.65264370,  7.28056860,  7.10170721,  6.03053824,  5.00461498,  3.95661637,  3.02824443,  2.26008213,  1.60541610
  3.37606178,  6.84825126,  6.76811907,  5.78296379,  4.81646199,  3.82341635,  2.93713910,  2.20087986,  1.56988843
  3.35197853,  6.72734828,  6.61170525,  5.64768628,  4.70970621,  3.74351171,  2.88033343,  2.16123619,  1.54447217
  3.30725431,  6.68902120,  6.61613529,  5.67258080,  4.73989699,  3.77344045,  2.90622902,  2.18215862,  1.55951154
  3.18440187,  6.54393450,  6.56845059,  5.67800155,  4.76463418,  3.80666260,  2.93924818,  2.21185641,  1.58332337
  3.25561993,  6.62268270,  6.58913414,  5.66887508,  4.74643769,  3.78601767,  2.92063979,  2.19637902,  1.57215232
  3.20576548,  6.50748696,  6.47727137,  5.58655983,  4.68872876,  3.74798974,  2.89711969,  2.18233896,  1.56453714
  3.33829617,  6.73813005,  6.65832105,  5.70382909,  4.76184757,  3.78730385,  2.91444230,  2.18673910,  1.56189295
  3.21566850,  6.58102532,  6.57217338,  5.65940204,  4.73761707,  3.77774872,  2.91274400,  2.18952882,  1.56617225
  3.18443040,  6.48853843,  6.46657153,  5.57300838,  4.67260174,  3.73192038,  2.88226446,  2.16973732,  1.55443309
  3.22296493,  6.55782861,  6.53639655,  5.63574937,  4.72596079,  3.77414945,  2.91424023,  2.19310309,  1.57060059
  3.24253881,  6.61149065,  6.58330323,  5.66093230,  4.73559444,  3.77356314,  2.90775444,  2.18435569,  1.56156913
  3.18761888,  6.47152428,  6.45224158,  5.57503675,  4.68448399,  3.74750506,  2.89811168,  2.18354120,  1.56541307
  3.42719971,  6.89505270,  6.77827011,  5.78218135,  4.81344753,  3.81851196,  2.93203565,  2.19564585,  1.56520648
  3.21726630,  6.51893116,  6.45544286,  5.53508517,  4.62463982,  3.68234232,  2.83694873,  2.13134022,  1.52455657
  3.21945444,  6.57610924,  6.56992022,  5.66670755,  4.75050217,  3.79244364,  2.92702000,  2.20188242,  1.57604824
  3.38677333,  6.77226176,  6.63236956,  5.65647118,  4.71346147,  3.74317020,  2.87755884,  2.15675707,  1.53904398
  3.53425549,  7.03841666,  6.85982102,  5.82587467,  4.83968210,  3.83261200,  2.93930556,  2.19864073,  1.56633762
  3.22307502,  6.55273694,  6.53751315,  5.64677694,  4.74211322,  3.79162848,  2.93081430,  2.20742410,  1.58204574
  3.26594080,  6.63173966,  6.59409074,  5.67439731,  4.75185416,  3.79004410,  2.92329544,  2.19774189,  1.57245547
  3.36045848,  6.65619854,  6.50158343,  5.56257642,  4.65295404,  3.70787812,  2.86032918,  2.15014134,  1.53915846
  3.24037438,  6.59294282,  6.56146158,  5.64786114,  4.73042187,  3.77375767,  2.91106590,  2.18873852,  1.56605290
  3.32109687,  6.70134278,  6.63175451,  5.69501364,  4.76477769,  3.79728781,  2.92761015,  2.20018659,  1.57395736
  3.22929862,  6.57319546,  6.52716580,  5.60278802,  4.68364005,  3.73113331,  2.87520740,  2.16033625,  1.54500274
  3.40922275,  6.91430877,  6.84559748,  5.86233565,  4.88996090,  3.88544334,  2.98612622,  2.23750250,  1.59528920
  3.14304474,  6.42974038,  6.43737734,  5.56393464,  4.67217247,  3.73594692,  2.88761452,  2.17505163,  1.55884489
  3.46776370,  6.92167121,  6.75880828,  5.75113626,  4.78503102,  3.79437141,  2.91258191,  2.17968978,  1.55290858
  3.27399978,  6.67969876,  6.66427350,  5.74072980,  4.80774892,  3.83433280,  2.95640085,  2.22180533,  1.58877837
  3.28851265,  6.67072365,  6.61761997,  5.68261833,  4.75137206,  3.78430662,  2.91532807,  2.18948445,  1.56495676
  3.44830149,  6.93187169,  6.82283307,  5.83154249,  4.86142626,  3.86035069,  2.96596376,  2.22158198,  1.58369732
  3.30056690,  6.70681360,  6.66925056,  5.73723928,  4.80275755,  3.82938755,  2.95280933,  2.21945302,  1.58757081
  3.33206240,  6.71533092,  6.61926755,  5.66010837,  4.72068594,  3.75173951,  2.88528678,  2.16365496,  1.54468962
  3.24966311,  6.62401924,  6.59787581,  5.67626391,  4.74994099,  3.78577170,  2.91764360,  2.19200873,  1.56710651
  3.11005793,  6.35979114,  6.37131643,  5.51616519,  4.64014009,  3.71660325,  2.87699000,  2.16969847,  1.55683989
  3.32227927,  6.67070738,  6.55029546,  5.59169975,  4.66194271,  3.70529616,  2.85104156,  2.13941516,  1.52886912
  3.23615576,  6.58783489,  6.55638798,  5.64420277,  4.72865844,  3.77388990,  2.91269161,  2.19112968,  1.56848782
  3.42368887,  6.88771619,  6.77720356,  5.78890049,  4.82433966,  3.83071030,  2.94342553,  2.20513581,  1.57248934
  3.32787834,  6.73586872,  6.66952176,  5.72250051,  4.78310854,  3.80833875,  2.93311335,  2.20217527,  1.57346068
  3.45202295,  6.87135961,  6.70386204,  5.70219845,  4.74289040,  3.76054601,  2.88789711,  2.16317745,  1.54342150
  3.34940874,  6.73765407,  6.64974374,  5.70294442,  4.76842780,  3.79803839,  2.92694173,  2.19871642,  1.57226081
  3.36194002,  6.77150297,  6.67975198,  5.72159366,  4.77943821,  3.80397712,  2.92953066,  2.19943927,  1.57193911
  3.21843233,  6.52545556,  6.49082707,  5.59658277,  4.69573145,  3.75199748,  2.89907154,  2.18292877,  1.56421362
  3.26805005,  6.63217733,  6.58294761,  5.65568112,  4.73144857,  3.77116736,  2.90756626,  2.18556420,  1.56378540
  3.25484168,  6.59382781,  6.54678372,  5.63498020,  4.72197630,  3.76838640,  2.90809429,  2.18693495,  1.56497375
  3.13684452,  6.45520895,  6.48258001,  5.60421285,  4.70379495,  3.76003577,  2.90524458,  2.18804570,  1.56778105
  3.21243641,  6.51959376,  6.47846359,  5.57219266,  4.66529275,  3.72096285,  2.87049708,  2.15874626,  1.54542330
  3.25596016,  6.55420280,  6.48867507,  5.58231759,  4.67821080,  3.73368715,  2.88242345,  2.16872268,  1.55348386
  3.52974732,  7.03148767,  6.85719352,  5.82420351,  4.83706168,  3.82909844,  2.93546197,  2.19498777,  1.56310913
  3.00883631,  6.18244489,  6.22762055,  5.41249164,  4.56436859,  3.66480455,  2.84355046,  2.14950865,  1.54599747
  3.17898865,  6.38348348,  6.29968387,  5.41193104,  4.53498011,  3.62121121,  2.79843833,  2.10820004,  1.51268386
  3.28336114,  6.67691385,  6.64759515,  5.72342484,  4.79309226,  3.82240466,  2.94737790,  2.21506750,  1.58405848
  3.24773247,  6.51340787,  6.40410467,  5.47914408,  4.57648477,  3.64306851,  2.80690883,  2.10859802,  1.50858240
  3.30072784,  6.63978173,  6.54267618,  5.59975773,  4.67578101,  3.72083275,  2.86569245,  2.15212821,  1.53911871
  3.18588416,  6.50802721,  6.49398713,  5.59450068,  4.68703450,  3.74060577,  2.88659879,  2.17147059,  1.55452275
  3.50541564,  6.97253692,  6.79843614,  5.78081976,  4.80640181,  3.80809758,  2.92126659,  2.18508436,  1.55621253
  3.27483600,  6.60239363,  6.53096224,  5.60977543,  4.69533923,  3.74327141,  2.88667151,  2.16967912,  1.55234886
  3.52789871,  7.06710846,  6.91453962,  5.87636747,  4.87869426,  3.86033344,  2.95738748,  2.21007384,  1.57252404
  3.18198525,  6.40763660,  6.35149008,  5.47494590,  4.59682571,  3.67575612,  2.84295011,  2.14260658,  1.53736322
  3.24190331,  6.47279196,  6.36549436,  5.46314407,  4.57719728,  3.65398600,  2.82311313,  2.12575911,  1.52452917
  3.18821056,  6.48496989,  6.47858978,  5.60513030,  4.71324193,  3.77273841,  2.91895398,  2.20003701,  1.57752305
  3.24086743,  6.60899268,  6.57944711,  5.65597904,  4.73089401,  3.76991327,  2.90523492,  2.18281743,  1.56086607
  3.37226498,  6.81717245,  6.73356031,  5.76130214,  4.80501376,  3.81849598,  2.93628584,  2.20177642,  1.57151438
  3.28601930,  6.67298315,  6.63781650,  5.71448254,  4.78736751,  3.82031780,  2.94846368,  2.21822283,  1.58847919
  3.34388859,  6.76673200,  6.69923524,  5.74569892,  4.80034374,  3.82036624,  2.94125110,  2.20761872,  1.57696092
  3.37229490,  6.80834605,  6.73710531,  5.78373354,  4.83719185,  3.85298914,  2.96845376,  2.22897751,  1.59278023
  3.24124000,  6.60232187,  6.56820007,  5.64570895,  4.72259270,  3.76354430,  2.90072722,  2.17971467,  1.55886156
  3.59916409,  7.11276495,  6.91305438,  5.87756459,  4.88996055,  3.87670596,  2.97667238,  2.22854326,  1.58911055
  3.28429426,  6.66425761,  6.61905354,  5.69204640,  4.76573123,  3.80107203,  2.93189831,  2.20432318,  1.57746009
  3.31847607,  6.71310218,  6.63187822,  5.67226812,  4.72952388,  3.75849950,  2.89074104,  2.16865947,  1.54914123
  3.08311167,  6.32927279,  6.35481840,  5.49963972,  4.62149843,  3.69873541,  2.86160584,  2.15794407,  1.54867135
  3.27883202,  6.65838700,  6.61848462,  5.69312526,  4.76598007,  3.80006731,  2.92999662,  2.20201571,  1.57493172
  3.38983112,  6.86712406,  6.80493321,  5.83975406,  4.88052233,  3.88505104,  2.99119748,  2.24495032,  1.60329312
  3.37011975,  6.77661629,  6.67693012,  5.71570231,  4.77237793,  3.79621774,  2.92183420,  2.19224351,  1.56570350
  3.18543315,  6.48148305,  6.46418087,  5.57833262,  4.68145328,  3.74139232,  2.89089803,  2.17685990,  1.56001254
  3.17856491,  6.45961946,  6.43145485,  5.54326443,  4.64936489,  3.71515378,  2.87139812,  2.16337084,  1.55165135
  3.54928201,  7.04571427,  6.83031542,  5.77251255,  4.77899043,  3.77355270,  2.88731256,  2.15583898,  1.53365851
  3.05562708,  6.23401798,  6.23330927,  5.39045865,  4.53217336,  3.62977276,  2.81082999,  2.12126761,  1.52378038
  3.18627032,  6.46807707,  6.43660912,  5.54716557,  4.65127068,  3.71400278,  2.86753061,  2.15765115,  1.54504000
  3.25714385,  6.59976946,  6.53327908,  5.60086626,  4.67948266,  3.72597048,  2.87043883,  2.15632962,  1.54224357
  3.10875742,  6.32171723,  6.30942925,  5.45425245,  4.58521924,  3.67073714,  2.84093766,  2.14226583,  1.53737484
  3.45663912,  6.91154753,  6.78988305,  5.80643809,  4.84550207,  3.85183837,  2.96328060,  2.22243753,  1.58707900
  3.01488626,  6.23150586,  6.29824018,  5.47417424,  4.61142958,  3.69771041,  2.86434930,  2.16180904,  1.55191989
  2.89229135,  6.03915357,  6.16394797,  5.39287003,  4.56288839,  3.67388735,  2.85584428,  2.16209656,  1.55657607
  3.11659078,  6.36488170,  6.35767965,  5.48641027,  4.60363541,  3.67975648,  2.84405429,  2.14261121,  1.53628951
  3.39284804,  6.84857576,  6.75786963,  5.78036811,  4.82077070,  3.83058617,  2.94474878,  2.20712622,  1.57461705
  3.36118776,  6.80602236,  6.73719226,  5.77625470,  4.82516000,  3.83992979,  2.95587914,  2.21813814,  1.58413367
  3.30197293,  6.67413473,  6.58540927,  5.62732615,  4.68941295,  3.72480198,  2.86351879,  2.14726411,  1.53317963
  3.29384625,  6.61854510,  6.54017222,  5.62451880,  4.71533121,  3.76540439,  2.90885872,  2.18980786,  1.56934233
  3.44635921,  6.87645966,  6.73541927,  5.74808597,  4.79162464,  3.80619126,  2.92702801,  2.19479033,  1.56726159
  3.25173840,  6.59680256,  6.54695141,  5.62547044,  4.70676909,  3.75178124,  2.89283030,  2.17455015,  1.55585334
  3.31386462,  6.71301194,  6.64316852,  5.69107467,  4.75050554,  3.77822372,  2.90710096,  2.18106180,  1.55754839
  3.47984394,  6.95727358,  6.81707601,  5.81364231,  4.84212186,  3.84274486,  2.95183556,  2.21081595,  1.57651009
  3.18034175,  6.49491981,  6.49189617,  5.60540522,  4.70479971,  3.76119886,  2.90726510,  2.19030223,  1.57042249
  3.30994698,  6.75514168,  6.71722085,  5.76332553,  4.81277609,  3.82930398,  2.94665694,  2.21092743,  1.57861142
  3.32154331,  6.61708609,  6.49508030,  5.56757188,  4.65933144,  3.71384318,  2.86449946,  2.15292213,  1.54063721
  3.25852450,  6.62399224,  6.58513673,  5.66086359,  4.73578206,  3.77382786,  2.90841174,  2.18512000,  1.56242009
  3.24509602,  6.54240580,  6.46808398,  5.55187795,  4.64482870,  3.70227674,  2.85523391,  2.14665491,  1.53659685
  3.17258884,  6.41710479,  6.36311851,  5.47224178,  4.58453493,  3.65973957,  2.82653340,  2.12826722,  1.52595131
  3.41398103,  6.88163717,  6.77740100,  5.78799189,  4.82215074,  3.82855064,  2.94163671,  2.20411823,  1.57226741
  3.12107068,  6.37370559,  6.39030465,  5.54227944,  4.66817311,  3.74258180,  2.89940802,  2.18779800,  1.57033020
  3.16547805,  6.48820228,  6.48918511,  5.59290504,  4.68480611,  3.73809812,  2.88387907,  2.16908899,  1.55256409
  3.30911999,  6.67527073,  6.59329941,  5.64865427,  4.71746811,  3.75372799,  2.89002529,  2.16943322,  1.55039432
  3.12605779,  6.41943080,  6.43780603,  5.56143214,  4.66640127,  3.72961311,  2.88192191,  2.17093270,  1.55631881
  3.16147276,  6.38847927,  6.34945492,  5.48249940,  4.60865276,  3.68989316,  2.85743467,  2.15617499,  1.54881352
  3.24629660,  6.57291039,  6.51988307,  5.60607836,  4.69458334,  3.74498660,  2.88960185,  2.17320333,  1.55567645
  3.19873479,  6.47595488,  6.42686697,  5.52898701,  4.63228104,  3.69760199,  2.85529378,  2.14944432,  1.54058220
  3.28557250,  6.64143852,  6.57095655,  5.63550580,  4.70965755,  3.75000213,  2.88899821,  2.17009860,  1.55183111
  3.34132234,  6.80481847,  6.75440837,  5.78804828,  4.82851475,  3.83769586,  2.95049106,  2.21215422,  1.57834765
  3.17238441,  6.48377656,  6.48270592,  5.59764385,  4.69818242,  3.75548763,  2.90187579,  2.18519726,  1.56582789
  3.26893340,  6.63858031,  6.59958061,  5.67635831,  4.75096980,  3.78722341,  2.91957255,  2.19395509,  1.56904828
  3.29659849,  6.67279675,  6.62260889,  5.69876302,  4.77385100,  3.80814844,  2.93761454,  2.20834527,  1.57970986
  3.18522837,  6.44927438,  6.41518539,  5.53845312,  4.65404276,  3.72435899,  2.88155120,  2.17190282,  1.55788788
  3.23659253,  6.60094125,  6.58541569,  5.67673584,  4.75828560,  3.79841003,  2.93148465,  2.20500623,  1.57818560
  3.19163594,  6.47299928,  6.44841890,  5.56833902,  4.67757612,  3.74187602,  2.89439322,  2.18158993,  1.56503988
  3.35059493,  6.76637005,  6.66892072,  5.69581491,  4.74597765,  3.76965681,  2.89809700,  2.17321357,  1.55171127
  3.55019951,  7.05527323,  6.88316993,  5.85886656,  4.87480833,  3.86400677,  2.96475831,  2.21758001,  1.57921730
  3.26166940,  6.63392321,  6.59665208,  5.67190561,  4.74549541,  3.78156521,  2.91410437,  2.18905256,  1.56478944
  3.19684604,  6.47743831,  6.45192847,  5.57497668,  4.68592795,  3.75001508,  2.90143179,  2.18706081,  1.56884619
  3.31019852,  6.69496690,  6.61820409,  5.66811615,  4.73193921,  3.76466150,  2.89829078,  2.17589485,  1.55520163
  3.23981447,  6.54485600,  6.49847901,  5.60070733,  4.69913896,  3.75491139,  2.90196923,  2.18566512,  1.56700759
  3.10991886,  6.32513249,  6.31557798,  5.46192385,  4.59256571,  3.67681921,  2.84569098,  2.14581944,  1.53975120
  3.50662270,  6.95962298,  6.77381701,  5.75722275,  4.78834728,  3.79667103,  2.91608056,  2.18444519,  1.55875834
  3.31709706,  6.69432995,  6.64075358,  5.72247063,  4.80084383,  3.83451247,  2.96132880,  2.22805694,  1.59508534
  3.40172117,  6.78122466,  6.64215317,  5.67715954,  4.73994470,  3.77005388,  2.90213639,  2.17729633,  1.55501491
